,beginning_balance,quantity_received,quantity_dispensed,total_losses_and_adjustments,stock_in_hand,months_of_stock,amc,product_group_ART,product_group_DIAG,product_group_PREV,product_group_PYRA,product_group_SP,facility_type_HOSPITAL,reporting_month_February,reporting_month_May,reporting_month_November,zone_type_URBAN,High_Transmission_Preparation_YES,stock_status_Critical,stock_status_Low,stock_status_Overstock,stock_status_Stockout
5142,272.0,0.0,4.0,-783,168.0,168.0,1.0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
3307,424.0,65.0,123.0,-331,122.0,2.3,53.0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
4280,3873.0,18.0,1335.0,52,2727.0,2.2,1245.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
8321,4545.0,19.0,351.0,251,2030.0,7.4,274.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6600,548.0,0.0,191.0,-754,264.0,1.2,218.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1403,3492.0,150.0,674.0,-283,1744.0,5.1,340.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
8197,160.0,0.0,1.0,100,83.0,83.0,1.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
3422,300.0,0.0,82.0,70,559.0,16.0,35.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
1786,55.0,808.0,11.0,314,60.0,30.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3650,270.0,2505.0,295.0,990,3519.0,14.5,242.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
4481,2275.0,225.0,276.0,-80,1267.0,7.6,166.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
4772,521.0,2.0,168.0,326,203.0,4.4,46.0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
2497,465.0,925.0,296.0,55,1110.0,3.1,354.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1778,3073.0,34.0,1244.0,95,5084.0,5.0,1015.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3176,1.0,1.0,4.0,201,5.0,1.2,4.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3284,2.0,0.0,17.0,-466,3.0,3.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6131,2510.0,473.0,386.0,-820,2069.0,7.4,278.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3770,218.0,66.0,12.0,-260,476.0,238.0,2.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1010,1388.0,4.0,323.0,-30,1065.0,9.5,112.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1552,703.0,29.0,107.0,244,688.0,45.9,15.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3876,641.0,230.0,1208.0,-114,739.0,0.8,874.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0
7928,356.0,20.0,98.0,-158,575.0,18.5,31.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
515,142.0,5.0,121.0,-721,30.0,0.6,50.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1948,520.0,145.0,374.0,532,256.0,1.0,252.0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
1099,868.0,587.0,385.0,560,641.0,7.9,81.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
8345,980.0,151.0,222.0,-131,1176.0,4.5,264.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
205,1201.0,0.0,97.0,92,151.0,6.0,25.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5015,1745.0,1473.0,1051.0,-715,2785.0,3.9,719.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
8366,26.0,0.0,61.0,-617,6.0,0.3,18.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1642,345.0,55.0,258.0,207,1103.0,3.4,326.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
986,2157.0,48.0,296.0,-426,2405.0,21.9,110.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4970,2.0,58.0,93.0,594,21.0,3.0,7.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
3262,1697.0,260.0,831.0,80,644.0,1.4,463.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2397,7.0,8.0,19.0,625,244.0,2.0,122.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2941,159.0,108.0,95.0,309,383.0,5.0,77.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5664,1605.0,821.0,434.0,100,1494.0,2.5,600.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
4807,386.0,0.0,49.0,288,455.0,6.4,71.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6261,4298.0,1.0,1184.0,831,862.0,0.6,1481.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
51,908.0,2.0,29.0,-795,633.0,63.3,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3099,1442.0,1442.0,979.0,35,3580.0,5.7,625.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
2711,879.0,1040.0,947.0,66,2550.0,3.3,779.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
3578,11.0,24.0,14.0,-4,39.0,2.2,18.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6230,940.0,24.0,224.0,447,1375.0,20.5,67.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2630,3198.0,1.0,410.0,-492,2221.0,7.9,282.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1274,939.0,98.0,52.0,-84,611.0,12.2,50.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
2644,167.0,2.0,518.0,-179,139.0,0.7,212.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4635,98.0,0.0,3.0,-109,91.0,10.1,9.0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0
7884,1294.0,313.0,522.0,-425,2037.0,3.0,673.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
3810,6374.0,123.0,762.0,180,4313.0,5.3,812.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
6549,59.0,0.0,13.0,-454,7.0,7.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4321,1822.0,385.0,276.0,-993,2517.0,15.0,168.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
579,499.0,2.0,14.0,250,512.0,39.4,13.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
6148,693.0,787.0,427.0,-303,3409.0,23.5,145.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7615,112.0,8.0,122.0,781,191.0,12.7,15.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8498,74.0,0.0,4.0,-546,1.0,0.1,13.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1025,218.0,117.0,27.0,350,364.0,15.2,24.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
7688,1490.0,0.0,248.0,249,231.0,1.1,218.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3433,51.0,2820.0,169.0,-129,603.0,27.4,22.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7728,385.0,462.0,351.0,-291,507.0,0.7,714.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6990,1718.0,77.0,852.0,895,1839.0,4.2,434.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5478,756.0,283.0,68.0,-287,421.0,7.4,57.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
863,124.0,0.0,28.0,115,19.0,4.8,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
285,815.0,388.0,254.0,-70,2131.0,8.4,254.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
811,5230.0,61.0,1781.0,465,2938.0,1.1,2752.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4682,122.0,1368.0,134.0,465,20.0,0.5,37.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
46,6242.0,588.0,1440.0,634,4487.0,2.4,1852.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5670,1377.0,396.0,310.0,-628,1481.0,4.0,366.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
8184,1716.0,1.0,242.0,219,2407.0,11.7,206.0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
