,quantity_approved
5142,19.0
3307,331.0
4280,2028.0
8321,385.0
6600,9903.0
1403,50.0
8197,1.0
3422,3.0
1786,0.0
3650,320.0
4481,3987.0
4772,0.0
2497,742.0
1778,22.0
3176,745.0
3284,0.0
6131,0.0
3770,4745.0
1010,0.0
1552,116.0
3876,19766.0
7928,2.0
515,0.0
1948,1380.0
1099,1540.0
8345,105.0
205,569.0
5015,1670.0
8366,0.0
1642,403.0
986,0.0
4970,20.0
3262,115.0
2397,1.0
2941,1349.0
5664,1258.0
4807,1088.0
6261,8272.0
51,11.0
3099,1372.0
2711,177.0
3578,272.0
6230,8.0
2630,34.0
1274,606.0
2644,2704.0
4635,1.0
7884,826.0
3810,96.0
6549,0.0
4321,269.0
579,0.0
6148,2803.0
7615,0.0
8498,199.0
1025,0.0
7688,170.0
3433,1.0
7728,1434.0
6990,146.0
5478,2.0
863,0.0
285,30.0
811,3969.0
4682,247.0
46,1155.0
5670,3250.0
8184,28.0
3321,90.0
7090,0.0
2735,28.0
1676,420.0
6284,1387.0
7363,219.0
662,0.0
7324,0.0
7645,3343.0
1001,88.0
4112,0.0
3189,1.0
6297,544.0
3314,2.0
7141,2877.0
6612,0.0
1259,7789.0
6727,3.0
243,656.0
7623,32.0
1531,0.0
6465,0.0
7845,8984.0
7427,26.0
6646,1.0
7051,103.0
6264,8263.0
6788,176.0
289,3.0
4315,0.0
3036,3445.0
6950,100.0
2939,627.0
7374,65.0
4981,1201.0
5555,0.0
395,381.0
5427,3.0
5569,6.0
3669,36.0
6524,0.0
8027,62.0
5629,2470.0
8347,334.0
1790,10.0
8466,1.0
4977,1.0
2124,0.0
5409,1418.0
2573,0.0
5694,0.0
7319,113.0
4961,62.0
1409,0.0
8099,71.0
147,110.0
7133,4.0
2594,0.0
4041,240.0
2863,2.0
2550,8518.0
714,85.0
2943,287.0
7664,2.0
2709,646.0
3227,1.0
8533,548.0
3665,0.0
4270,3.0
1913,4835.0
1061,1795.0
503,1526.0
4459,101.0
4912,2450.0
3281,5593.0
6834,7.0
5060,1133.0
6805,450.0
4864,0.0
7436,8.0
4029,7.0
913,0.0
5353,0.0
6930,125.0
1148,4456.0
2563,0.0
5906,13.0
8645,622.0
8021,3.0
40,2086.0
3258,5237.0
7905,283.0
8605,206.0
5875,2.0
944,1.0
244,0.0
1995,2.0
595,62.0
4083,0.0
154,31.0
6079,6984.0
4545,0.0
4587,3.0
6191,69.0
7102,281.0
7636,2.0
1894,9.0
4497,25.0
2741,714.0
5821,92.0
2736,3973.0
4028,1.0
5916,36.0
868,4491.0
1705,16.0
7887,0.0
5932,143.0
3782,3.0
546,4.0
1378,4215.0
309,0.0
4791,155.0
8052,0.0
3870,23.0
7955,161.0
550,84.0
4634,0.0
5556,0.0
2523,1531.0
6068,1.0
5890,11.0
7135,3.0
2991,0.0
8431,0.0
6793,16.0
5928,74.0
6655,2.0
5262,4769.0
6318,2.0
1157,1.0
254,63.0
4847,4917.0
6869,5743.0
41,951.0
4009,3343.0
5158,1.0
6790,8.0
3293,0.0
4156,2755.0
7954,105.0
2190,3.0
5496,502.0
6684,144.0
7854,393.0
6290,3507.0
5005,638.0
4134,0.0
876,113.0
6105,188.0
4793,20.0
3095,835.0
3276,0.0
2663,13268.0
3932,26.0
1729,0.0
22,2051.0
2075,17.0
8638,165.0
8173,17046.0
3035,0.0
5283,363.0
3686,1027.0
3590,303.0
6163,1394.0
3145,2.0
3658,436.0
7622,0.0
404,0.0
4616,156.0
8034,0.0
8693,236.0
3112,1311.0
3744,0.0
5714,510.0
8137,93.0
7461,1.0
170,611.0
5634,0.0
8354,1.0
6201,0.0
5650,527.0
5638,559.0
705,11443.0
4274,38.0
5438,94.0
4506,0.0
906,3.0
5405,196.0
1019,12.0
4891,84.0
470,0.0
5031,0.0
6313,0.0
5620,2450.0
4017,676.0
5335,337.0
3872,152.0
7455,0.0
231,0.0
562,10.0
7304,54.0
526,938.0
7149,925.0
8419,1309.0
6712,0.0
1458,549.0
2086,1286.0
4346,1880.0
3696,2658.0
5469,480.0
3812,86.0
1273,1.0
5482,0.0
6147,2169.0
8675,0.0
2593,0.0
5111,49.0
4560,63.0
5117,167.0
5982,0.0
2647,4754.0
5753,0.0
5772,0.0
6982,557.0
2680,277.0
5760,18.0
8143,231.0
3882,356.0
6283,909.0
4197,2.0
1858,83.0
6692,30.0
2425,10522.0
5222,0.0
2214,0.0
7571,15.0
3127,10.0
2612,0.0
8223,2434.0
8068,1.0
5275,0.0
4688,597.0
7241,1046.0
4007,0.0
5926,21.0
3794,0.0
5684,2.0
4975,190.0
966,62.0
2914,11.0
6877,29.0
749,15089.0
2698,1964.0
5957,8.0
3032,6859.0
7317,17.0
126,0.0
4161,1561.0
4435,633.0
2707,2415.0
6050,0.0
1122,3.0
6658,2.0
5057,16.0
7343,0.0
5514,139.0
511,0.0
5902,80.0
6020,840.0
5746,26.0
5330,9.0
8725,1.0
4146,39.0
6237,30.0
2926,43.0
5468,19.0
5059,528.0
6631,22.0
3499,0.0
7686,2.0
5794,77.0
7251,0.0
6571,20.0
4831,1.0
4589,300.0
4701,2.0
8340,11.0
7030,0.0
3597,0.0
8684,0.0
656,0.0
410,622.0
5371,1534.0
1133,919.0
1120,2452.0
2910,210.0
8700,10600.0
24,9736.0
2169,4046.0
2750,858.0
1609,49.0
8576,147.0
1298,395.0
1180,0.0
7540,1.0
4471,588.0
3806,1.0
3037,12.0
5498,987.0
4392,1337.0
6130,21.0
3933,0.0
7060,45.0
2112,545.0
175,1.0
5465,2.0
1856,286.0
4517,143.0
5761,9263.0
3387,130.0
4583,31.0
1504,4185.0
4944,1359.0
4996,0.0
286,0.0
35,92.0
4550,3850.0
7798,3690.0
3322,8.0
6517,4.0
4790,1.0
6799,4.0
4320,1.0
8503,5814.0
1170,115.0
2111,261.0
2538,350.0
2316,0.0
5568,594.0
5802,0.0
3655,19.0
2777,0.0
4632,608.0
159,159.0
2279,108.0
1076,254.0
2280,2.0
2492,3228.0
5618,193.0
1012,13.0
5971,175.0
1563,780.0
438,0.0
4003,64.0
7160,0.0
2247,2.0
5144,805.0
3864,7302.0
7789,1029.0
7416,0.0
396,41.0
2821,8156.0
141,0.0
8172,1255.0
2684,109.0
4366,1103.0
8318,461.0
4408,492.0
7021,796.0
3975,853.0
1626,3356.0
6286,18.0
5211,13.0
6845,152.0
3105,248.0
4035,283.0
4971,841.0
5628,3.0
5236,236.0
1529,136.0
2665,548.0
4899,859.0
3730,0.0
746,0.0
332,293.0
6594,0.0
1506,12.0
7826,7.0
7577,97.0
5948,793.0
800,0.0
3646,21.0
559,163.0
4972,17.0
3143,6.0
5414,3.0
2815,192.0
2498,2730.0
7344,260.0
5362,0.0
2328,75.0
3892,0.0
7462,59.0
2177,0.0
267,34.0
3822,4872.0
4164,659.0
8248,0.0
8478,1860.0
6505,7.0
6074,361.0
6876,0.0
4336,0.0
5742,92.0
4792,2155.0
5647,315.0
7120,44.0
4830,12.0
8151,0.0
6578,3487.0
2673,1152.0
196,0.0
317,332.0
6136,0.0
7094,0.0
3256,1.0
2730,4119.0
5811,25.0
2372,0.0
327,1595.0
544,61.0
2249,4.0
4401,415.0
4255,192.0
1103,291.0
5918,0.0
7369,7.0
3568,20.0
3337,360.0
8447,2284.0
4718,7789.0
288,97.0
7751,0.0
2678,555.0
3161,1412.0
7107,65.0
1067,49.0
8275,293.0
1318,6178.0
7984,0.0
7114,981.0
1930,7.0
7663,0.0
1967,4272.0
3614,77.0
8589,5.0
3165,333.0
3367,12.0
6359,52.0
2263,0.0
3229,153.0
3138,5.0
298,496.0
4379,0.0
8485,1.0
3982,2107.0
6604,1.0
1886,37.0
6065,0.0
75,239.0
537,2.0
673,181.0
2122,1.0
568,0.0
1358,1259.0
4298,4974.0
1323,0.0
6463,0.0
3781,0.0
6886,52.0
2700,2.0
2977,3570.0
1753,6655.0
7126,0.0
1518,780.0
1655,2837.0
1126,1559.0
6476,10.0
257,225.0
5528,0.0
6921,0.0
6965,0.0
4530,2094.0
3503,2098.0
4986,709.0
2682,66.0
8659,3857.0
8249,0.0
3783,5.0
5361,2413.0
1580,2628.0
3684,0.0
972,4.0
5020,1408.0
2157,29.0
6693,26.0
1324,9.0
663,0.0
2218,222.0
8122,10.0
3925,729.0
7150,1274.0
1487,0.0
715,1.0
52,3.0
2771,151.0
4885,1133.0
8179,6458.0
422,236.0
7904,33.0
3114,1381.0
6026,1.0
4486,54.0
1096,44.0
7452,0.0
3901,0.0
6435,207.0
1422,1932.0
7088,2.0
3501,1662.0
163,3.0
8387,0.0
5230,0.0
845,444.0
2985,412.0
599,317.0
2619,174.0
